row_id,is_correct
3593,0.5671221033544949
3594,0.2885724314843586
3595,0.9301925905913038
3596,0.4316804017367102
3597,0.0037025820267858407
3598,0.5751931011648963
3599,0.6483279615353079
3600,0.42025764436774515
3601,0.9986735964346064
3602,0.9724358074234899
3603,0.7413437846068525
3604,0.7474753115971213
3605,0.5448894210713274
3606,0.28875913606707343
3607,0.316795481941459
3608,0.32209689176780915
3609,0.9970807291749629
3610,0.8101890571854998
3611,0.9758471203802127
3612,0.9971093027178045
3613,0.8464676964767344
3614,0.14115963684820995
3615,0.8604438267961289
3616,0.506529119656803
3617,0.6283974943657952
3618,0.36532167071416444
3619,0.790986261059948
3620,0.48233741699765387
3621,0.996918941736637
3622,0.47051658224180487
3623,0.6061508929896612
3624,0.19047518282120618
3625,0.398615902097803
3626,0.8109212525623334
3627,0.2703227168846359
3628,0.5064906247062363
3629,0.003577211666619427
3630,0.4285835961319309
3631,0.7589290236082226
3632,0.6303839149642757
3633,0.6825603538844818
3634,0.8776157858889032
3635,0.059879708529356174
3636,0.8240601160550691
3637,0.8526419016823868
3638,0.003842566246782893
3639,0.5011050547127597
3640,0.48233741699765387
3641,0.6226876279397732
3642,0.30906705532227496
3643,0.49766499358077865
3644,0.6064259982310454
3645,0.8945931840728195
3646,0.7957819395514832
3647,0.6041120229706948
3648,0.33493799897068954
3649,0.7042353745337414
3650,0.8971444598590154
3651,0.0037882555005248394
3652,0.7882573832933968
3653,0.5849136959005307
3654,0.23020882450229502
3655,0.6647542880431162
3656,0.9974777556825958
3657,0.2734883966130138
3658,0.9974837174434787
3659,0.5479752049619308
3660,0.9971886523228592
3661,0.7638067354049425
3662,0.7418424208437243
3663,0.7160624692025034
3664,0.7380495508922393
3665,0.9972350042531929
3666,0.5432498271162616
3667,0.15346802492958977
3668,0.3355252084290264
3669,0.5736646525680885
3670,0.35808164671230697
3671,0.0035535522252696456
3672,0.6043428166636523
3673,0.4354996716446229
3674,0.003521159960412308
3675,0.0038195010877163527
3676,0.7112975945637907
3677,0.7409270789488679
3678,0.1271557080233489
3679,0.8152780407069816
3680,0.57778786898979
3681,0.7857558779605471
3682,0.659172648350143
3683,0.8982127264990297
3684,0.997100758181254
3685,0.635549013238753
3686,0.6095225960454506
3687,0.6053645817603016
3688,0.43867495814200363
3689,0.5810820702288889
3690,0.7819866302319538
3691,0.3355333671482145
3692,0.003626284311626903
3693,0.5647556783882369
3694,0.9227163443614398
3695,0.5120974082292552
3696,0.8898954814690222
3697,0.9607193088291036
3698,0.7987491847314785
3699,0.3413595664198112
3700,0.8744625369652824
3701,0.9063208516267889
3702,0.8606815365579964
3703,0.7411247836781489
3704,0.8814942463368167
3705,0.9969680970330164
3706,0.6345929748082288
3707,0.48233741699765387
3708,0.35412562504902456
3709,0.6470543735729094
3710,0.4869125557241237
3711,0.6256449344617422
3712,0.6561604997775209
3713,0.4953629602850682
3714,0.20577617053810177
3715,0.6488258339633634
3716,0.003607272541044376
3717,0.541501420289892
3718,0.45527069605797266
3719,0.9771333695080491
3720,0.997066341483081
3721,0.4724325830665142
3722,0.16745438694242498
3723,0.0036892927077114943
3724,0.20427685617603056
3725,0.7894635197057464
3726,0.4521465627377015
3727,0.9021187868503409
3728,0.38484665120227773
3729,0.5658322515415726
3730,0.21347189036573092
3731,0.587979868086932
3732,0.7797311446394746
3733,0.6251992533923342
3734,0.4622803026822536
3735,0.7323781309579035
3736,0.9797084705043151
3737,0.9970386581944357
3738,0.5462178619703101
3739,0.9347998185316964
3740,0.771081972359577
3741,0.4356569612237424
3742,0.4638592715526987
3743,0.997051440444179
3744,0.4074519998036003
3745,0.5596480160000152
3746,0.489221732816506
3747,0.6599172956581845
3748,0.4527306247431454
3749,0.6604200972181705
3750,0.6290992025611578
3751,0.9970970763966565
3752,0.5211559554720526
3753,0.13227836922483338
3754,0.2485571444624884
3755,0.003809484041570265
3756,0.7545184149506906
3757,0.21440861365399044
3758,0.8289338913607454
3759,0.9971777267203044
3760,0.8313100262595194
3761,0.7267063631676739
3762,0.6225421843492532
3763,0.5689364861866021
3764,0.6201625320397565
3765,0.8197997821085042
3766,0.7685400654038737
3767,0.48233741699765387
3768,0.6524777653129307
3769,0.9967925980918833
3770,0.9966610119714608
3771,0.996822753104222
3772,0.4231910418048947
3773,0.9975315809044573
3774,0.8049673998460649
3775,0.82498166472323
3776,0.7904793469179003
3777,0.648779770991628
3778,0.6479818703962795
3779,0.3510835824595775
3780,0.43051664580306637
3781,0.7344366211749417
3782,0.5895806704311077
3783,0.7011249698700915
3784,0.271171376101719
3785,0.45660391129836
3786,0.44552878798348444
3787,0.8251102260865888
3788,0.29314483054445684
3789,0.9970977619907901
3790,0.49536951086090864
3791,0.6139008336959467
3792,0.26451853762538236
3793,0.48237974203987427
3794,0.41888245969140336
3795,0.4878678045282784
3796,0.05156029008723571
3797,0.5126973899061682
3798,0.0035625616153137593
3799,0.49534565123591245
3800,0.4356423838963604
3801,0.8793305443860133
3802,0.7382707123069121
3803,0.33186298657035646
3804,0.4505729923684154
3805,0.8690715252940915
3806,0.24472781195374083
3807,0.0035934507986508683
3808,0.500942188726719
3809,0.47630473319340655
3810,0.46126943974613444
3811,0.8489806319364982
3812,0.4976388210954664
3813,0.6907047970739255
3814,0.996982863529754
3815,0.8818050220462459
3816,0.5348450169584485
3817,0.46454892978251117
3818,0.3023826099374657
3819,0.8739037799674702
3820,0.6236933695147793
3821,0.8189893546796876
3822,0.003643866192468104
3823,0.9972480585788994
3824,0.661208203974326
3825,0.5451189261642448
3826,0.5389455201488291
3827,0.12390528104293812
3828,0.6785588535539258
3829,0.8589479948209782
3830,0.4745310440611615
3831,0.45609857163293205
3832,0.40745456395271884
3833,0.4466608780099642
3834,0.9970261414639824
3835,0.49467274384923027
3836,0.48422719417138466
3837,0.2570552822190111
3838,0.3702267678938588
3839,0.8334372466538582
3840,0.9347764341236661
3841,0.39902892450950395
3842,0.18404259412365606
3843,0.4007801527199393
3844,0.6625754548428445
3845,0.003610884844490947
3846,0.59360170367365
3847,0.9068310254275191
3848,0.5130716682907803
3849,0.004571840404867252
3850,0.6239202249062044
3851,0.26640451054076986
3852,0.3907807000869265
3853,0.6155576661282435
3854,0.6271567796134901
3855,0.1885989543901178
3856,0.4257174705446945
3857,0.5115985269247662
3858,0.5217561130466039
3859,0.9971615627538911
3860,0.7843261775298448
3861,0.5665441555405808
3862,0.8941704737229127
3863,0.4049012975435345
3864,0.2629555788982267
3865,0.6432472651460976
3866,0.7419068028713065
3867,0.8531955504743909
3868,0.789849730888345
3869,0.7654581262895848
3870,0.9301667843733233
3871,0.7410166763561172
3872,0.003561018244789132
3873,0.46452783769585665
3874,0.6850652666747679
3875,0.2165440800570384
3876,0.32833483639939476
3877,0.5432620275234612
3878,0.49322682965035997
3879,0.5676123517972272
3880,0.4758362986208599
3881,0.637017667927029
3882,0.9218826875017592
3883,0.8537847284581418
3884,0.6600356119321319
3885,0.5276340634908918
3886,0.5965867159569601
3887,0.2472324565278146
3888,0.8172016990653898
3889,0.21550179797603522
3890,0.34602263327281163
3891,0.7252208109283645
3892,0.6669238720281654
3893,0.9969437118261366
3894,0.11016458861584959
3895,0.7144781882156889
3896,0.504141321725685
3897,0.0035759401826088023
3898,0.29634744425224363
3899,0.4992039642512081
3900,0.9968966834644708
3901,0.0036251516409528204
3902,0.9393703721114611
3903,0.8084446652987513
3904,0.9971219494019303
3905,0.41292505266883156
3906,0.003494142561326511
3907,0.7197707497961328
3908,0.9971536084461171
3909,0.0034228943074391576
3910,0.3630476779911551
3911,0.8531955504743909
3912,0.9445067545272732
3913,0.7889004160624882
3914,0.537402044620202
3915,0.49070933245191867
3916,0.6963397495419635
3917,0.7313054266159347
3918,0.6501746626209254
3919,0.3389002307617002
3920,0.798712249418723
3921,0.3484690558584534
3922,0.1454992183070864
3923,0.36404916581668545
3924,0.4286356562889683
3925,0.7143048409904861
3926,0.509101202502607
3927,0.3745822499549632
3928,0.577948164068446
3929,0.8860700260588524
3930,0.6837647512892346
3931,0.6635743630693811
3932,0.7337484551137607
3933,0.5062681438986398
3934,0.3578874424339545
3935,0.5847937450033894
3936,0.9276364471626272
3937,0.606522457805953
3938,0.8301252133519573
3939,0.9845242935492814
3940,0.26451853762538236
3941,0.5937004924368516
3942,0.7264313095016985
3943,0.45184917044059414
3944,0.8173076549261362
3945,0.6994985727790448
3946,0.5569452882756546
3947,0.6681883684886476
3948,0.5700423346395801
3949,0.5087825376006075
3950,0.9975202198062025
3951,0.9967971695934152
3952,0.5363285000826822
3953,0.2595424402294493
3954,0.4326704610417784
3955,0.3795066427645617
3956,0.6001319052350536
3957,0.9976049486049683
3958,0.44405948489760394
3959,0.577771827036964
3960,0.9799792829460255
3961,0.19144547782362387
3962,0.9973503885037835
3963,0.7121777814938246
3964,0.2826216036090447
3965,0.0055019165301694465
3966,0.9060543363628099
3967,0.154190196598771
3968,0.6588133867275827
3969,0.35123482704463144
3970,0.8401935538159848
3971,0.5023755310186374
3972,0.5484614691278049
3973,0.7532120307133705
3974,0.35066508256986423
3975,0.4344042809746755
3976,0.9412622494176381
3977,0.9967316846689068
3978,0.6475407951955234
3979,0.18414592325274706
3980,0.9969973825454083
3981,0.4768339650418109
3982,0.5115935785675438
3983,0.3985726077137992
3984,0.0034333839654661366
3985,0.06758234566235406
3986,0.27878120980832743
3987,0.5593246859434895
3988,0.29329144222692116
3989,0.5078278867019144
3990,0.0035660455538644035
3991,0.40510292103817525
3992,0.47318571041592333
3993,0.9970542758755306
3994,0.4016477148522739
3995,0.0032632941086155457
3996,0.611167597604348
3997,0.6403576131555027
3998,0.0035385060720968978
3999,0.47894138164256816
4000,0.9317419571643293
4001,0.34843378423990107
4002,0.9971311288667147
4003,0.0038043936579776954
4004,0.2862062280884651
4005,0.6568104761341762
4006,0.6389145319452495
4007,0.41440971537170573
4008,0.799182895770738
4009,0.8069168686417154
4010,0.36457603573500125
4011,0.5766343221632231
4012,0.8905771582238402
4013,0.6746492229253009
4014,0.9972901080229398
4015,0.6617916326531078
4016,0.647944206622319
4017,0.6662702973468755
4018,0.7035271350525881
4019,0.7581234670099682
4020,0.7371168738109443
4021,0.9971414579856227
4022,0.26080921687136366
4023,0.0035540507131673733
4024,0.8186107277696769
4025,0.5389220809937576
4026,0.9972976631008843
4027,0.29729308387801234
4028,0.4402428178995258
4029,0.5322029980776036
4030,0.9972862239835218
4031,0.607879851688394
4032,0.8942895916850049
4033,0.3630476779911551
4034,0.5306944799390514
4035,0.6544765373944383
4036,0.9968520341975311
4037,0.6643046423178307
4038,0.8772067651266301
4039,0.567353431255506
4040,0.730507752884259
4041,0.9468497359272909
4042,0.8009326005836176
4043,0.003527348073558419
4044,0.9002328764591055
4045,0.34876758741081815
4046,0.15117953858714947
4047,0.6527811128493733
4048,0.6349113897168308
4049,0.09427877880721931
4050,0.5754262487333064
4051,0.7837196207805692
4052,0.0038098729184243983
4053,0.6936898477978602
4054,0.7179043446623785
4055,0.0036038889524953066
4056,0.23627623215481802
4057,0.5904470947541007
4058,0.0038459856052028224
4059,0.8366156753248318
4060,0.7590744303975567
4061,0.8772067651266301
4062,0.3102045420249514
4063,0.7215501980872628
4064,0.6618012658033405
4065,0.4855776849120814
4066,0.9861579423815213
4067,0.9304969002708341
4068,0.3304260911678779
4069,0.767115890698519
4070,0.723988984682656
4071,0.15740565311142085
4072,0.5484845600534322
4073,0.427887992645803
4074,0.9974913883800857
4075,0.3244358504589033
4076,0.7509137900031025
4077,0.35634566824823993
4078,0.42879439473246667
4079,0.3989198024102818
4080,0.7186861714240185
4081,0.6174866457546792
4082,0.6624637081858827
4083,0.0036993134358935887
4084,0.25027986412725456
4085,0.8855922689266649
4086,0.27075116389735193
4087,0.8654704930902861
4088,0.4107399100275817
4089,0.6981909691324897
4090,0.003750724896595242
4091,0.690291475073261
4092,0.8618801036685023
4093,0.47999911573573073
4094,0.6368472126453156
4095,0.4125614161939892
4096,0.8898954814690222
4097,0.9135001770935177
4098,0.5001645101460642
4099,0.0035132012061849004
4100,0.4027235941881526
4101,0.590378093950177
4102,0.00354293981809752
4103,0.8660395260771518
4104,0.9549110976074311
4105,0.6541745334076283
4106,0.4980936653233761
4107,0.8421870712348272
4108,0.6388295689349295
4109,0.7501081520505608
4110,0.4447465282692504
4111,0.49803525206566873
4112,0.3591464181356196
4113,0.6225421843492532
4114,0.48233741699765387
4115,0.5144377591203819
4116,0.3604604106044876
4117,0.3140620046958478
4118,0.48893447497572007
4119,0.9971429341627522
4120,0.7364401984718698
4121,0.4423594909528086
4122,0.0036131042571053186
4123,0.11228373722631305
4124,0.5110397298242038
4125,0.8351831401924085
4126,0.003579580541177582
4127,0.0037034959923059117
4128,0.9930341888485402
4129,0.9058011372224953
4130,0.5100703426350988
4131,0.9969878093571675
4132,0.8314680048598152
4133,0.5583510775406709
4134,0.9969765229041319
4135,0.3198431860521189
4136,0.9969806770004415
4137,0.9287993847152614
4138,0.7344366211749417
4139,0.7035271350525881
4140,0.7488281817120466
4141,0.7662046349301767
4142,0.3613845202731057
4143,0.47884574428742
4144,0.5436960682818839
4145,0.16707981967075425
4146,0.3139548099590616
4147,0.9966129293807446
4148,0.8112881221555406
4149,0.49642561225728193
4150,0.46768664815464445
4151,0.48429168458166116
4152,0.3902604972803098
4153,0.722206683073367
4154,0.8336130509969519
4155,0.7347337128767304
4156,0.34329844914186103
4157,0.6565393615763547
4158,0.0035177764955176293
4159,0.003677781584569493
4160,0.8264398912437606
4161,0.5923618199561994
4162,0.690481773332228
4163,0.5458968545954659
4164,0.4542803606516737
4165,0.3599708583887144
4166,0.9963607386521416
4167,0.0037237287889556677
4168,0.8952199885635872
4169,0.6643862755587286
4170,0.7749681814677793
4171,0.9219632154396282
4172,0.9968681675523589
4173,0.7918863220917969
4174,0.784211008963518
4175,0.4143450029624274
4176,0.5896709154487694
4177,0.4698219469239628
4178,0.003479797048138406
4179,0.3701102337867004
4180,0.3493582998336026
4181,0.8006951923403978
4182,0.3100733370382455
4183,0.7962696678458918
4184,0.0035386446379257427
4185,0.8572752566197426
4186,0.32648575120214834
4187,0.0036813287745134644
4188,0.8040592522484975
4189,0.6008210161339698
4190,0.07462151539893866
4191,0.5331925597453028
4192,0.2262391451030068
4193,0.7826373446349636
4194,0.8182496903739702
4195,0.003577211666619427
4196,0.8586091304067182
4197,0.47974572234152196
4198,0.43900944419095306
4199,0.4408202813556043
4200,0.7807075301610018
4201,0.6351745445389836
4202,0.9266787401325752
4203,0.9961096402583538
4204,0.9703236362803379
4205,0.9260722578044381
4206,0.30904075874332376
4207,0.4752678454038743
4208,0.6550090896202979
4209,0.2041446876210796
4210,0.7252208109283645
4211,0.5175718903898745
4212,0.5476467469432992
4213,0.6866269399644068
4214,0.8053268430179401
4215,0.28167227235893905
4216,0.9509086949288228
4217,0.6201111222472071
4218,0.6307243951595108
4219,0.6851335931904308
4220,0.9972674824673016
4221,0.42680554219583766
4222,0.3198431860521189
4223,0.24709962918668052
4224,0.4707285507077739
4225,0.5226977294856954
4226,0.6641841615248729
4227,0.580130471891223
4228,0.003699408786175887
4229,0.2989226728134281
4230,0.9081153113860557
4231,0.9967704977960019
4232,0.7623411043044116
4233,0.9975463558305918
4234,0.4816760435438166
4235,0.7828238109060424
4236,0.14824934790605504
4237,0.5645974148977054
4238,0.6146337581002057
4239,0.5926256971124839
4240,0.6088447649845231
4241,0.691549196776893
4242,0.0036990461912953217
4243,0.8773979466821707
4244,0.997550611570506
4245,0.37646909604446593
4246,0.9764991195673108
4247,0.0035602454976402767
4248,0.6008666582327484
4249,0.0034476199576576384
4250,0.49147512047818454
4251,0.5404320328518246
4252,0.2939522451025634
4253,0.6837687374270462
4254,0.7329349244223363
4255,0.49293358868279674
4256,0.12092671557036697
4257,0.46181642427029634
4258,0.6457273063631513
4259,0.5713109287023961
4260,0.9843924793846202
4261,0.256879780722387
4262,0.6043273175205222
4263,0.6561604997775209
4264,0.42564956036052437
4265,0.6327288729696572
4266,0.7913355440048372
4267,0.47492586744365933
4268,0.7180324682406269
4269,0.003502851790254797
4270,0.20288675918430926
4271,0.984100135785626
4272,0.8904309047500958
4273,0.8986114215781023
4274,0.3705337203592667
4275,0.9973745667978716
4276,0.1534886562325098
4277,0.9969691915445986
4278,0.33021083815301283
4279,0.8017703821145531
4280,0.003722068803742932
4281,0.6340990439632869
4282,0.7409495158024859
4283,0.3631543284173502
4284,0.8765836250730269
4285,0.9726868292883319
4286,0.0033594118996040155
4287,0.3002080296662498
4288,0.0035304924138334437
4289,0.2212387181479609
4290,0.8604860680632767
4291,0.8825337923464068
4292,0.6494828177584314
4293,0.9969416186205535
4294,0.633443690692948
4295,0.6044266670823767
4296,0.7194856443255027
4297,0.9614424194178741
4298,0.7942059704519563
4299,0.5241249844371848
4300,0.8660250888639938
4301,0.6133785491703123
4302,0.6439862686796664
4303,0.42125190363691056
4304,0.0037680816799694305
4305,0.4446657286085958
4306,0.8135025522472322
4307,0.5663925801019902
4308,0.5301283685233878
4309,0.779322153020623
4310,0.6059314645488909
4311,0.6218352681814219
4312,0.9757282312908631
4313,0.9969914964282266
4314,0.7673306844198537
4315,0.9187116214117437
4316,0.5647299103242822
4317,0.4408652611858897
4318,0.5926035356174179
4319,0.2995259949767252
4320,0.24286287526473904
4321,0.726807052562394
4322,0.7222981628694702
4323,0.5028742323668282
4324,0.7590089436064554
4325,0.2876890901561224
4326,0.0037587951401293674
4327,0.2952075289370772
4328,0.33653862198060175
4329,0.1263449472439161
4330,0.7496235742998794
4331,0.913647465696537
4332,0.8191853219563873
4333,0.4197713734724641
4334,0.3951304920578673
4335,0.003595519163502632
4336,0.6454032377246488
4337,0.997128621371878
4338,0.8436218777311147
4339,0.7596056620772357
4340,0.5257469889387423
4341,0.3691100299584586
4342,0.7131301633180743
4343,0.943746620560426
4344,0.8368317645631043
4345,0.7679595013416991
4346,0.997143347573219
4347,0.8978377131819025
4348,0.5643127551184901
4349,0.7912695995326432
4350,0.6553127228021247
4351,0.7544838670622079
4352,0.6618012658033405
4353,0.41664091338209824
4354,0.33679414553825143
4355,0.5388153645062908
4356,0.353904445916013
4357,0.8243875757704644
4358,0.6110046722964999
4359,0.5274231221321162
4360,0.5168482351914374
4361,0.6946270754994578
4362,0.718024023531187
4363,0.7966955040701134
4364,0.6501746626209254
4365,0.7517708940661842
4366,0.8220706878190078
4367,0.003396873370541733
4368,0.5752840360146279
4369,0.9422774011507551
4370,0.9967804781908052
4371,0.0036088531408930533
4372,0.4638337845580266
4373,0.6228093819796747
4374,0.46291538300354873
4375,0.06324027223416691
4376,0.6283974943657952
4377,0.7052016833508665
4378,0.19595245442274548
4379,0.72764628229575
4380,0.34117467802399587
4381,0.08182073338618505
4382,0.4974826313062619
4383,0.4450068959228917
4384,0.24016500696209936
4385,0.22323353235645696
4386,0.6116701980499847
4387,0.6659610918826128
4388,0.6087947616592579
4389,0.003898713205919972
4390,0.9231508921087807
4391,0.3042859562897091
4392,0.003375687745422831
4393,0.4343395373997431
4394,0.7373171799949577
4395,0.004034562692123011
4396,0.6115994683583649
4397,0.7405436762054801
4398,0.8544557244293026
4399,0.6265475574559907
4400,0.0035820274726124472
4401,0.33488433936154244
4402,0.5111206661928105
4403,0.679963094641713
4404,0.608487968665459
4405,0.7289513646208138
4406,0.9314083931488211
4407,0.0035132012061849004
4408,0.5949185781240048
4409,0.6919511212253919
4410,0.9521218958677182
4411,0.5742208506023267
4412,0.5665441555405808
4413,0.7085499225960369
4414,0.9550163571766594
4415,0.7174230194547186
4416,0.9284723451370138
4417,0.9870989391586406
4418,0.9068310254275191
4419,0.5681467920303538
4420,0.6543833960251927
4421,0.5987707036481006
4422,0.6250266358232438
4423,0.6439198981650976
4424,0.8513465184117466
4425,0.6725212228138332
4426,0.5273035799264594
4427,0.6508133606355221
4428,0.46484823600935415
4429,0.5309977102951348
4430,0.9970311123555748
4431,0.5607773782626457
4432,0.4208476461987036
4433,0.4141721693422388
4434,0.003491246566630577
4435,0.3652292323025237
4436,0.9295276604477272
4437,0.3304510695567082
4438,0.8169699632587244
4439,0.928693238676493
4440,0.7610382526201198
4441,0.9970261414639824
4442,0.4865977979377205
4443,0.7271324399895378
4444,0.838572639211069
4445,0.8127292773513081
4446,0.7518955395708353
4447,0.780019569020792
4448,0.7617037695205002
4449,0.7897182355837008
4450,0.2150373676718503
4451,0.8509194488641534
4452,0.5144807112614385
4453,0.8311540578965418
4454,0.002626299131190854
4455,0.6104876937284688
4456,0.4146161794937586
4457,0.18955634740529903
4458,0.21848669121574563
4459,0.25479937433478633
4460,0.3630476779911551
4461,0.6835365601208326
4462,0.3394565721011317
4463,0.8353013250635476
4464,0.7346457022409169
4465,0.24482280508689558
4466,0.7222900163666474
4467,0.27520339965450696
4468,0.46208661017260594
4469,0.6931885491687908
4470,0.7232049908473592
4471,0.5431255853486499
4472,0.27997055902972934
4473,0.48233741699765387
4474,0.003917564226231454
4475,0.3370399269943128
4476,0.9003762252428859
4477,0.9285527579747153
4478,0.8962564922589878
4479,0.9969454312026838
4480,0.6301006820917543
4481,0.751847384688358
4482,0.907877919863342
4483,0.7804257566039622
4484,0.20379608847743302
4485,0.6521360003971737
4486,0.8632144558593796
4487,0.6996242124190685
4488,0.003429588963352395
4489,0.5474751695938
4490,0.9969396456371987
4491,0.8818050220462459
4492,0.6769834045859532
4493,0.6766252841807395
4494,0.8354031332430459
4495,0.0034835109894346553
4496,0.27397130030359607
4497,0.5739532074619575
4498,0.6591292234223244
4499,0.2861203507182608
4500,0.8296847881347681
4501,0.8515714171840402
4502,0.99697894848717
4503,0.21503875357215227
4504,0.0033517068003897955
4505,0.8230351971326972
4506,0.4413579964992181
4507,0.6561604997775209
4508,0.8787291927132779
4509,0.29977062632833246
4510,0.5634330253088751
4511,0.6724792933568347
4512,0.9703072042172723
4513,0.6824614630720165
4514,0.9969656139835684
4515,0.7790199693219234
4516,0.10808720662351601
4517,0.25945069910831153
4518,0.7296868379474577
4519,0.6218879665049433
4520,0.426313718219003
4521,0.8910823820858865
4522,0.15065389846335717
4523,0.8839138291447065
4524,0.7961490030574054
4525,0.31829324438686807
4526,0.6773470384707279
4527,0.3132697529026112
4528,0.8994522609701985
4529,0.6626920266307803
4530,0.003653819847563986
4531,0.47879054975679824
4532,0.5512585479000753
4533,0.41875136953991815
4534,0.2564042114421538
4535,0.8913656225881456
4536,0.6759242566295085
4537,0.7307469932965033
4538,0.686238528568673
4539,0.5716101525758348
4540,0.9966298734197702
4541,0.32134171552372187
4542,0.0035599892898681294
4543,0.4933075244655034
4544,0.4890247326415352
4545,0.11308449261199578
4546,0.9784187697856487
4547,0.6490523246473098
4548,0.7860477739153489
4549,0.21156472037649257
4550,0.38883044503797676
4551,0.5149545207423797
4552,0.8794520755637443
4553,0.5759619892674396
4554,0.38990944578054787
4555,0.5422359139990786
4556,0.7436705245475191
4557,0.7291562538273952
4558,0.3017499028985656
4559,0.28935336492004815
4560,0.003230237476498446
4561,0.41831259485606626
4562,0.2547861757614345
4563,0.9622099871246144
4564,0.7332777015508856
4565,0.982928022288471
4566,0.571968718893715
4567,0.7992709557137807
4568,0.5554502215458393
4569,0.5849619272760156
4570,0.7600533991048146
4571,0.5586739114478851
4572,0.8469687791806303
4573,0.40156787697974666
4574,0.23063303387634163
4575,0.6966593284610783
4576,0.7250810766834692
4577,0.547283101735082
4578,0.5201023200037614
4579,0.4906380246768372
4580,0.7404336297936231
4581,0.7992329320953541
4582,0.4202857668242735
4583,0.9782520510701108
4584,0.9490477092536227
4585,0.49766162305573375
4586,0.630682922670279
4587,0.9269718514393899
4588,0.004588789405085828
4589,0.4959208587299491
4590,0.9005143891216034
4591,0.3721923488555923
4592,0.6922823733329123
4593,0.6065007142514648
4594,0.7360828267309435
4595,0.7016709283920866
4596,0.6569214346994114
4597,0.32102705454379254
4598,0.6877517730597479
4599,0.5601978890680281
4600,0.07613083110059429
4601,0.4423681696979765
4602,0.9971529288926646
4603,0.5143141824939172
4604,0.5539709122152807
4605,0.5642488042164944
4606,0.16773494105539974
4607,0.2703269106772174
4608,0.547407289266912
4609,0.6213102499504544
4610,0.8121896316479843
4611,0.7438257512195188
4612,0.8617470582097639
4613,0.5846967480976455
4614,0.49008528035576815
4615,0.523116279092545
4616,0.5195854274392615
4617,0.2214807879910392
4618,0.42206381669916165
4619,0.5146691903387959
4620,0.23214382360681846
4621,0.6494501454414894
4622,0.48775092643103385
4623,0.6043428166636523
4624,0.002437058017582924
4625,0.3391885889862482
4626,0.9545179512316246
4627,0.9974666700357037
4628,0.25294887892117657
4629,0.7701495173348066
4630,0.9968821730166444
4631,0.7304741628556601
4632,0.3818014198087226
4633,0.5663821015229579
4634,0.6032828832876499
4635,0.8618498669513017
4636,0.0031629530701845717
4637,0.6873835435987632
4638,0.6212855122353057
4639,0.4143450029624274
4640,0.5183436808131966
4641,0.4172282730874417
4642,0.003916667048525558
4643,0.31332462102785263
4644,0.4345294725537251
4645,0.47009186474163933
4646,0.0035132012061849004
4647,0.6183616731081122
4648,0.40989284064604437
4649,0.7576999914909235
4650,0.3204446903442952
4651,0.49070933245191867
4652,0.8056055418892101
4653,0.587172474070751
4654,0.2634059791356257
4655,0.5963083813997215
4656,0.5822648061026514
4657,0.32924530347019987
4658,0.6323106509498547
4659,0.638562622289092
4660,0.3976638126597321
4661,0.8238842082082237
4662,0.6800003219708273
4663,0.5698358858238705
4664,0.5501021358302391
4665,0.3085146929952305
4666,0.9971040310217623
4667,0.4976133752766358
4668,0.7143774398489132
4669,0.17824591408634818
4670,0.26234519584722776
4671,0.7476332580752914
4672,0.47841031359316455
4673,0.495061132135652
4674,0.6522197427286264
4675,0.8593201873968165
4676,0.5270795011362972
4677,0.6900991070165832
4678,0.0038002191391806766
4679,0.4922144425909317
4680,0.48400103016118645
4681,0.21450166247618713
4682,0.6043428166636523
4683,0.5005376003324615
4684,0.41483860881822193
4685,0.40491421313730197
4686,0.6754253904873578
4687,0.4812351434048481
4688,0.9967974937498965
4689,0.6729140712822004
4690,0.0035174921839922534
4691,0.8514501311930855
4692,0.43566691094372945
4693,0.518113382596731
4694,0.6626920266307803
4695,0.7137839511489373
4696,0.6105299528896517
4697,0.5017003042645399
4698,0.48233741699765387
4699,0.533524762835876
4700,0.6561155967437713
4701,0.003508272520661737
4702,0.5700832795446172
4703,0.0037047821370090207
4704,0.18243555476856474
4705,0.33850751764248604
4706,0.8166695670960936
4707,0.4952033543048788
4708,0.9490829031368906
4709,0.39228481106749763
4710,0.8657420449158052
4711,0.7204769208886078
4712,0.9971414579856227
4713,0.6155477445472877
4714,0.6688560282021297
4715,0.4017054041734198
4716,0.820436347851193
4717,0.4943663898156678
4718,0.003093500869177864
4719,0.3626170351978986
4720,0.7746155612999596
4721,0.3946043160460863
4722,0.7865810307949246
4723,0.31009028555797874
4724,0.48643143959182866
4725,0.003407700834581759
4726,0.9969105901915285
4727,0.35692411941664137
4728,0.5759399449457688
4729,0.5996980812938445
4730,0.6777875762958748
4731,0.0034911528538719328
4732,0.7424898973032732
4733,0.8147053855317736
4734,0.49565323817996476
4735,0.6541565182220396
4736,0.8713084841721253
4737,0.7717008511617468
4738,0.7397891216658861
4739,0.12078571579203426
4740,0.5270338366948362
4741,0.31354894135614875
4742,0.46993993254607064
4743,0.7688239672836684
4744,0.9975403461972043
4745,0.351287220793399
4746,0.2974406384381109
4747,0.6693924177013315
4748,0.4998323820448725
4749,0.0032787019038924285
4750,0.003629206798347541
4751,0.7935466147268031
4752,0.3641484008285207
4753,0.3754913648336205
4754,0.5577657362811815
4755,0.9338352087359402
4756,0.4991646821707157
4757,0.9967658563089687
4758,0.46959987594906044
4759,0.6938903838537053
4760,0.8580968541507864
4761,0.9972050592225279
