user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
7369810261,382396948,3.0,2702253859,7860494471,1975542117,2015480443,Single choice,14,2,medium,5,1,5179
7370328156,116229134,3.0,2450806838,5665086549,2191122295,634498976,Single choice,3,3,,4,1,5180
7370585295,5040273281,7.0,2595070311,8833808683,4237117070,1075593550,Single choice,2,1,medium,4,1,5181
7371055360,6945504710,5.0,1595538336,7744812242,7895749787,260869332,Single choice,6,3,medium,4,1,5182
7371083206,3504792750,10.0,8669405777,5665086549,7996739074,4596112362,Single choice,2,2,,4,1,5183
7371436424,6739181901,4.0,212152498,7864628221,841909407,7409269102,Single choice,1,1,medium,4,1,5184
7372711603,8305662016,1.0,5395180213,1184874560,709409799,9972348790,Single choice,9,1,medium,5,1,5185
7373339654,4276120140,2.0,728062598,4173794215,9072987314,263594813,Single choice,14,2,easy,5,1,5186
7373789400,6522234715,6.0,2381391649,3688637198,2856792584,7723408685,Single choice,15,3,medium,5,1,5187
7373943095,4146770592,6.0,9314125096,8446335811,9423411070,7661778170,Single choice,7,1,medium,4,1,5188
7375582059,700352148,1.0,42946779,8232401941,9773618101,1001895011,Single choice,5,1,medium,4,1,5189
7377872651,8980053393,8.0,2482362463,4059149022,8327021564,8570739990,Single choice,3,1,medium,4,1,5190
7378205075,2855423850,16.0,5542746146,469095128,8589853445,867484229,Single choice,11,1,medium,5,1,5191
7378488238,1265610437,1.0,3746780780,2944764738,7867087020,4529613764,Single choice,14,2,medium,5,1,5192
7378654764,2146399543,2.0,7749441298,5665086549,3807190135,3116377290,Single choice,2,2,,3,1,5193
7379631639,5115056175,1.0,689794314,188470952,1252193213,266022667,Single choice,2,2,medium,5,1,5194
7379765200,756607971,85.0,9760255868,5665086549,533785496,5081373840,Single choice,3,1,,4,1,5195
7381363966,5261415196,1.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,5196
7382301565,9330761129,9.0,2474614039,3759720192,8263656452,9280226134,Single choice,14,2,medium,5,1,5197
7382414104,1229286248,2.0,4221194260,772255596,3484098843,5487479374,Single choice,4,1,medium,5,1,5198
7382564314,6969013575,1.0,1581236727,5665086549,5777537315,2376796459,Single choice,4,2,,4,1,5199
7382625643,3397736712,2.0,6452186089,2219857319,305324494,1848208075,Single choice,14,1,medium,4,1,5200
7384017398,2887380623,1.0,4432444304,5665086549,2383003672,7587948851,Single choice,5,1,,4,1,5201
7384279864,6006343147,1.0,9922825353,788101017,7276495985,3767874798,Single choice,7,1,medium,4,1,5202
7385510773,1807240145,10.0,2294620446,5665086549,596488182,6620659153,Single choice,3,1,,4,1,5203
7385916078,3916872091,2.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,5204
7387475391,3340364027,1.0,4138137611,6498922842,136534446,8392693846,Single choice,2,2,medium,5,1,5205
7387546744,507581188,4.0,4581235741,5665086549,4754800305,1898086205,Single choice,12,1,,5,1,5206
7389280752,9133724993,2.0,4290698783,7743390468,5420061582,9023984321,Single choice,15,1,medium,4,1,5207
7389283683,9870281513,2.0,8561197511,5665086549,1984985830,453571729,Single choice,13,1,,3,1,5208
7389510715,7411028613,3.0,836785970,3125507700,8654954538,1468744068,Single choice,3,3,medium,4,1,5209
7390454673,3481991824,1.0,1355763240,549435940,4814519844,7654329042,Single choice,3,1,medium,4,1,5210
7392503217,5585965522,2.0,9425242237,6258954680,7885778717,8948811879,Single choice,6,2,medium,4,1,5211
7393253480,4742281226,1.0,8116999989,7852033406,4759528793,1625295879,Single choice,3,1,medium,5,1,5212
7393391257,9893061555,1.0,5395180213,1184874560,5661390757,3464711957,Single choice,9,1,medium,5,1,5213
7393725481,7265486415,1.0,4290698783,511435950,6212873877,4755342946,Single choice,2,1,medium,4,1,5214
7394510399,1435671933,12.0,8653623376,5665086549,7639780561,2249080479,Single choice,5,1,,4,1,5215
7397076625,3278753779,3.0,879132796,7937939268,2838623534,9932211457,Single choice,1,1,easy,4,1,5216
7398586872,8880060751,1.0,9892562260,5665086549,2108101366,1321279961,Single choice,2,1,,5,1,5217
7400684760,7883603385,2.0,6647356995,1901306435,376169071,2011838362,Single choice,1,1,medium,4,1,5218
7400800022,9189263376,16.0,8115652268,3072381866,8597252091,7884329728,Single choice,3,3,medium,5,1,5219
7407815582,431027253,5.0,4553970852,5665086549,1332791599,3835947224,Single choice,8,2,,4,1,5220
7410063203,5449430274,2.0,7698081065,2632174670,6525869908,1964227713,Single choice,3,1,medium,5,1,5221
7410081833,7148020760,3.0,2812477297,5665086549,3698740684,7831683157,Single choice,1,1,,3,1,5222
7410404670,5844456276,1.0,6492357107,9340280330,2296187654,7329133027,Single choice,4,2,medium,4,1,5223
7411107947,5371502872,20.0,4643768974,5665086549,6488913154,6356068894,Single choice,5,1,,3,1,5224
7412194484,6067171327,4.0,9302528743,5665086549,2037611926,4565598056,Single choice,3,1,,4,1,5225
7413292409,9005366049,1.0,2373689175,1808541640,441433406,8466296490,Single choice,15,3,medium,5,1,5226
7413799423,3985832351,4.0,6475746128,5436148076,4719708721,1462704183,Single choice,5,2,medium,5,1,5227
7414336153,1316349293,3.0,836785970,726272246,8660005354,1634447045,Single choice,3,3,medium,4,1,5228
7415637212,9452608454,7.0,7043428590,1337915381,2531263537,8250184060,Single choice,6,3,easy,4,1,5229
7416869485,295329698,11.0,6588295370,5665086549,6921092669,3874523321,Single choice,2,2,,3,1,5230
7418535354,31272624,26.0,2812477297,5665086549,3035301730,6441941669,Single choice,9,1,,3,1,5231
7419470432,2061127108,1.0,3659910674,1627208388,4819588200,7472337467,Single choice,14,2,medium,5,1,5232
7420152899,8794367504,6.0,6382697622,5665086549,6819029197,5692395784,Single choice,2,2,,4,1,5233
7423586165,9247998822,4.0,4861720831,5665086549,9673380519,6816024685,Single choice,1,1,,3,1,5234
7424213587,2550978916,1.0,9789587512,4126108567,7836396685,8176160250,Single choice,6,3,medium,4,1,5235
7426157330,2328580554,1.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,5236
7426419201,2566674934,2.0,3286520602,4444743888,9646155799,4851161673,Single choice,14,2,medium,5,1,5237
7429128765,5267039616,6.0,3132818026,2782761502,768470813,3016379051,Single choice,6,2,medium,4,1,5238
7430188901,4074556709,1.0,836785970,4734371988,3617056825,8672124082,Single choice,2,2,medium,4,1,5239
7430692913,1716177080,1.0,5982032673,2867941906,4762646139,841276650,Single choice,4,1,medium,5,1,5240
7432653581,8714530006,5.0,4160834119,3484892938,135889381,8643517918,Single choice,6,1,medium,4,1,5241
7434318543,919993109,101.0,9892562260,5665086549,9065851221,1267640580,Single choice,3,1,,5,1,5242
7434897156,9267763904,3.0,9497051691,2169408725,3953448291,1612429763,Single choice,6,3,medium,4,1,5243
7435843696,5628594342,3.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,5244
7438962065,7273307390,4.0,9261625893,5665086549,5772837106,2517956226,Single choice,2,2,,4,1,5245
7441960298,4762060906,2.0,4290698783,6079026768,6932079915,8974774141,Single choice,7,1,medium,4,1,5246
7443638039,6953737701,3.0,5732066623,207795477,7127437212,3558338716,Single choice,12,3,medium,4,1,5247
7444926684,2816696394,7.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,5248
7445025317,5521281923,4.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,5249
7445444723,9434440260,2.0,2045322334,394407515,2031506922,3411127382,Single choice,5,2,medium,5,1,5250
7449271409,6569173028,2.0,2045322334,394407515,5324181377,149730624,Single choice,6,3,medium,5,1,5251
7449774086,601893414,71.0,9857933846,3301521610,9674939028,684553927,Single choice,15,1,medium,4,1,5252
7451243486,2605061539,5.0,8346451289,3142361831,5939885926,3619486120,Single choice,1,1,medium,4,1,5253
7452773529,7041703387,4.0,8165393256,5665086549,4392505869,393252075,Single choice,4,2,,3,1,5254
7454578595,2454994855,17.0,306957605,7706476556,1245113915,9327008858,Single choice,8,1,medium,5,1,5255
7454717005,6304705537,3.0,8855569752,1171928406,7108585891,9566531033,Single choice,3,3,medium,4,1,5256
7456210485,4285931745,3.0,2818797280,3235771661,9154047475,5388663655,Single choice,1,1,medium,5,1,5257
7457061252,9869561856,2.0,728587351,7100615310,5711372033,257895895,Single choice,1,1,medium,5,1,5258
7457285486,3113675304,1.0,9069748216,111676389,6212718842,5502353928,Single choice,14,2,medium,5,1,5259
7458424971,422582680,14.0,1148556390,5665086549,7919995202,5726898345,Single choice,3,1,,3,1,5260
7460009836,5525135420,3.0,6311373040,3211132618,1174351117,6759787884,Single choice,12,2,medium,4,1,5261
7461222768,2077112275,6.0,3821554575,5665086549,9153284490,9728112279,Single choice,6,2,,4,1,5262
7466461867,4262915215,8.0,162269179,6272497231,1735674647,9019690752,Single choice,4,2,easy,5,1,5263
7466650173,2083886817,13.0,9892562260,5665086549,9065851221,4211231372,Single choice,3,1,,5,1,5264
7467543929,5578516195,1.0,9872429237,2121332334,9462288318,6593762315,Single choice,5,2,medium,5,1,5265
7467621291,806238331,1.0,6968319279,5665086549,2191122295,6808967638,Single choice,3,3,,4,1,5266
7469173124,5266312864,1.0,7156163111,536438431,3265652540,172927551,Single choice,14,2,medium,4,1,5267
7471961627,4896662511,1.0,9314125096,4059149022,8327021564,5477673164,Single choice,6,1,medium,4,1,5268
7474069807,6453076053,2.0,9892562260,5665086549,9065851221,4211231372,Single choice,2,1,,5,1,5269
7474766576,658968090,3.0,3994343170,2873508827,9501235753,3839096950,Single choice,8,2,medium,4,1,5270
7475465051,2009495128,3.0,9497051691,2169408725,8884590944,1323904420,Single choice,3,3,medium,4,1,5271
7477557224,3758850676,1.0,9687060714,5103509991,7488892144,1696433922,Single choice,4,1,medium,5,1,5272
7480192747,5868473387,2.0,3472460737,9974498793,3224751610,1018452558,Single choice,4,1,medium,4,1,5273
7480343753,5680736472,7.0,3524932309,5106415175,3904723417,7425390158,Single choice,3,1,medium,5,1,5274
7483421345,5233486667,1.0,7716770112,8421626787,683771980,5482264653,Single choice,4,1,medium,4,1,5275
7483431091,9633175832,2.0,356496091,5665086549,1147513202,1154756699,Single choice,8,2,,4,1,5276
7484171653,3527249155,4.0,4853994706,5665086549,2020033672,6986793888,Single choice,12,2,,4,1,5277
7485605176,2608632576,1.0,6944893531,1627554794,9122173232,632823377,Single choice,18,3,medium,5,1,5278
7486930723,7662544984,5.0,9978828742,6959324050,5523409603,8093050834,Single choice,9,3,medium,5,1,5279
7487251407,5729953462,1.0,910959569,5665086549,5635412158,559556213,Single choice,3,3,,4,1,5280
7487944806,5532304872,13.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,5281
7488002088,4942156979,1.0,3067975378,7925217057,1059683700,6679015465,Single choice,4,2,medium,5,1,5282
7488196949,8143154238,12.0,1589418336,3996517877,361385500,7300741649,Single choice,14,2,medium,4,1,5283
7489982694,9026598739,5.0,4844576664,9779650808,99462490,481838744,Single choice,6,2,medium,4,1,5284
7490055608,5895202368,3.0,7445782179,8826402148,2005780297,517546360,Single choice,6,2,medium,4,1,5285
7490220127,8714614262,1.0,363921401,5665086549,5877926505,3436920192,Single choice,4,2,,4,1,5286
7490339503,7370421551,1.0,5970464404,8986853787,4407830198,9547866254,Single choice,5,2,medium,5,1,5287
7490419870,9466927904,3.0,6897275279,7120161085,523960564,1220560424,Single choice,15,3,medium,5,1,5288
7490604631,9726129093,1.0,9978828742,304190507,4999120973,7614031773,Single choice,9,3,medium,5,1,5289
7493837537,1173216511,1.0,7723459653,2425974644,28487910,8151275513,Single choice,2,2,medium,4,1,5290
7498864427,4973055275,1.0,8855569752,2543938364,6702379307,8352138885,Single choice,3,3,medium,4,1,5291
7503275258,3016531233,2.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,5292
7503968095,4575089683,1.0,6788029308,9005223915,5447856920,414826209,Single choice,6,2,medium,4,1,5293
7504343023,1296760818,21.0,7923137304,5665086549,6030378507,7197521617,Single choice,8,2,,4,1,5294
7507940445,610174981,2.0,1967886916,5127967169,8878103453,6665078941,Single choice,1,1,medium,4,1,5295
7509711291,4694119901,3.0,8115652268,7608320674,9968105887,1415572807,Single choice,9,3,medium,5,1,5296
7511616352,4112400236,1.0,2294620446,5665086549,7159137212,2835445691,Single choice,12,2,,4,1,5297
7513541478,4041640194,1.0,2359992512,5665086549,6004305774,2601428643,Single choice,12,3,,4,1,5298
7513943658,6368762862,4.0,4874753083,5665086549,6502291100,687815680,Single choice,8,2,,4,1,5299
7515996383,8309504922,125.0,3994343170,5665086549,2683386589,9292180309,Single choice,8,2,,4,1,5300
7517442790,2100129468,1.0,8115652268,7425284893,719860965,7866080410,Single choice,9,3,medium,5,1,5301
7517823999,1027796857,24.0,3943613245,5665086549,8449373405,5890165541,Single choice,2,2,,4,1,5302
7518747507,5427005152,1.0,5986063758,4343839787,7112030033,7557380349,Single choice,6,2,medium,4,1,5303
7520052713,9493870925,3.0,5260985801,7864628221,6083508920,8588167267,Single choice,6,1,medium,4,1,5304
7521854254,213109327,2.0,701160701,9662448319,4308286546,6823410639,Single choice,6,1,medium,5,1,5305
7521897882,5973717043,1.0,9892562260,5665086549,9065851221,4211231372,Single choice,3,1,,5,1,5306
7522773237,7083315652,1.0,5982032673,8561716148,9901293205,5696282216,Single choice,2,1,medium,5,1,5307
7522832942,1404608759,1.0,951227002,4382502516,8006533577,5277696682,Single choice,2,2,medium,4,1,5308
7525266319,793352595,1.0,9084813405,919422167,7889024157,8268092901,Single choice,5,1,medium,5,1,5309
7528619404,418229440,5.0,2786753426,2036419873,3166139454,9639581739,Single choice,6,1,medium,5,1,5310
7531278167,7671707919,2.0,7514137131,5665086549,8321569303,937927484,Single choice,2,2,,4,1,5311
7537140730,8710501192,1.0,1808469669,1167481030,6142332795,129264920,Single choice,3,1,medium,5,1,5312
7537425658,495514736,1.0,3460237763,1687287269,467869080,8694324503,Single choice,6,1,medium,5,1,5313
7538094650,8438282128,10.0,4562455051,3007338813,920795670,6272949898,Single choice,2,2,medium,5,1,5314
7538201869,416544289,5.0,1045958420,5665086549,1692817350,8142871199,Single choice,1,1,,4,1,5315
7538672780,1824971430,83.0,7593027078,1916557880,3978338629,5352437607,Single choice,6,3,medium,5,1,5316
7541685148,5446574098,1.0,9335942990,5665086549,1990078717,6086980943,Single choice,13,1,,3,1,5317
7542092218,1767717250,1.0,1102598244,6076978800,7416240746,9718838212,Single choice,4,1,medium,4,1,5318
7542903444,7521684020,7.0,8213550885,5665086549,4052945211,2540890152,Single choice,3,1,,4,1,5319
7544358903,4002265593,5.0,3994343170,5665086549,9501235753,3454707671,Single choice,8,2,,4,1,5320
7546811423,6063860964,1.0,8855569752,5453109671,3701089374,5014453694,Single choice,3,3,medium,4,1,5321
7547235089,3129062203,1.0,836785970,3125507700,609783595,7765245807,Single choice,4,1,medium,4,1,5322
7547428221,3178200030,7.0,8346451289,3142361831,5939885926,1333085185,Single choice,2,2,medium,4,1,5323
7550948118,5133666318,3.0,9314125096,2446624283,1982554254,4842457141,Single choice,3,1,medium,4,1,5324
7553346445,9466709452,5.0,5982032673,2177474553,5305949282,1178663387,Single choice,7,1,medium,5,1,5325
7554953890,6042381648,2.0,2420358675,720534361,2680560119,9686785918,Single choice,5,1,medium,5,1,5326
7555640216,217526158,2.0,1967886916,5127967169,8878103453,6665078941,Single choice,1,1,medium,4,1,5327
7562012092,3708172892,2.0,3862672507,5665086549,8238342467,4451097363,Single choice,7,1,,4,1,5328
7562158907,1610052225,4.0,4553970852,5665086549,2218980836,2895749389,Single choice,1,1,,4,1,5329
7562464746,8568178095,9.0,4104793894,3338449306,9334359066,9018496365,Single choice,14,2,medium,4,1,5330
7564194446,7133659720,3.0,2307864877,5665086549,1561699478,996325842,Single choice,2,2,,4,1,5331
7564424586,9008013590,4.0,4031717485,6438493576,6184641097,5900891562,Single choice,15,3,medium,5,1,5332
7567140814,210963786,25.0,4290698783,7743390468,87479008,7690788346,Single choice,4,1,medium,4,1,5333
7567801705,5823768107,1.0,253258722,10204249,3582474609,2593002620,Single choice,9,3,medium,4,1,5334
7569593356,653345273,2.0,721156219,9813349947,9594581364,5389533607,Single choice,3,3,medium,4,1,5335
7571063025,3467456525,2.0,3472460737,2032527663,3873727974,8576765385,Single choice,2,2,medium,4,1,5336
7573046572,3659350758,1.0,1967886916,5127967169,8878103453,6665078941,Single choice,6,3,medium,4,1,5337
7573406820,7932908621,3.0,738325842,7850298374,7137004839,1621050694,Single choice,6,3,medium,4,1,5338
7573989826,1595091404,15.0,6068352079,3495734154,7104372717,7867983658,Single choice,6,2,medium,4,1,5339
7574009905,1266267545,4.0,5056301685,5665086549,3267648698,4520578965,Single choice,9,1,,4,1,5340
7575708572,2362811973,1.0,4844576664,5665086549,3067054670,616112309,Single choice,3,1,,4,1,5341
7578589644,841715987,2.0,1967886916,2300710855,692202216,9445644906,Single choice,6,3,medium,4,1,5342
7581883238,9343171624,12.0,9892562260,5665086549,9110768869,4342922563,Single choice,2,1,,5,1,5343
7585949268,1917448905,5.0,9335942990,3408411416,71006834,7772590359,Single choice,9,1,,3,1,5344
7587540277,7762939712,2.0,2688242945,3913803023,1176363397,44438372,Single choice,2,2,medium,4,1,5345
7590150815,6357308851,1.0,3324483227,6569962569,4679132770,7189799787,Single choice,14,2,medium,4,1,5346
7591968776,1302074186,4.0,5281449216,5247559020,6916707786,1367392365,Single choice,3,3,medium,5,1,5347
7592465629,8726683596,8.0,528989571,1240563208,1296352492,4806329050,Single choice,6,3,medium,5,1,5348
7592548043,1427063932,1.0,9458922241,1457582647,8287269663,6438071994,Single choice,6,3,medium,5,1,5349
7593776313,5510194278,1.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,5350
7595372947,1541153165,9.0,4581235741,5665086549,758909844,7692938973,Single choice,8,1,,5,1,5351
7595706059,7259374948,1.0,1753117174,2760662181,7759939159,3642849060,Single choice,14,2,medium,5,1,5352
7595901289,9612506298,1.0,6263403898,7276942638,3165032726,4714911955,Single choice,8,2,medium,4,1,5353
7596104722,743910099,10.0,2294620446,5665086549,7159137212,111743944,Single choice,12,2,,4,1,5354
7596184858,4858034785,1.0,7698081065,8155228390,3251753815,1304460764,Single choice,4,1,medium,5,1,5355
7596764307,2100950569,1.0,9361809900,5665086549,3551431465,9141708001,Single choice,3,1,,4,1,5356
7600683913,9867072245,4.0,5338188950,5745611563,4914670532,356981125,Single choice,9,3,hard,5,1,5357
7604098932,4153886993,1.0,53038110,3335170278,4686251457,3158312426,Single choice,2,2,medium,5,1,5358
7606581322,9874908987,3.0,4274093423,225508945,2799287535,5143111124,Single choice,6,2,medium,4,1,5359
7606741626,9960245474,1.0,5188922202,5665086549,3190416161,6163995072,Single choice,2,2,,4,1,5360
7607169270,826955218,1.0,9314125096,4059149022,8327021564,8570739990,Single choice,6,1,medium,4,1,5361
7608032392,8667058757,1.0,836785970,3125507700,5218586782,2833220653,Multi choice,6,3,medium,4,1,5362
7609123203,5580552036,4.0,7805930164,5626268341,3048618682,479439361,Single choice,4,2,medium,4,1,5363
7609136753,8997889125,3.0,5472284423,5665086549,5728577165,3653683458,Single choice,6,2,,3,1,5364
7609500307,5178447857,1.0,6105446013,574570734,1413554279,9532620787,Single choice,14,2,medium,5,1,5365
7609956255,4213913115,8.0,363921401,5665086549,2493039390,77420062,Single choice,4,2,,4,1,5366
7610719278,3947927004,2.0,3978638106,5665086549,7496575989,46212985,Single choice,3,1,,3,1,5367
7612531022,4766157822,2.0,9796563024,4532720907,6275971258,1573102890,Single choice,1,1,medium,4,1,5368
7612922996,9953695244,1.0,6311373040,3401675989,1887794325,3743969303,Single choice,2,2,medium,4,1,5369
7616602199,8362440000,1.0,4777323807,7378792199,4531684631,2166238140,Single choice,4,1,medium,5,1,5370
7617202514,4102508212,1.0,4794286044,6887574280,9458071231,7672685883,Single choice,15,1,medium,4,1,5371
7617596816,5112598488,1.0,5982032673,2893035327,8763146399,6185987635,Single choice,4,1,medium,5,1,5372
7617789007,2541443166,1.0,9493757798,2654770178,2631332541,3326467832,Single choice,14,2,medium,4,1,5373
7618833584,6059066722,3.0,8561197511,5665086549,2457859894,5228753358,Single choice,4,2,,3,1,5374
7619348778,426838217,6.0,8983954163,5665086549,3801535331,8980956639,Single choice,10,2,,4,1,5375
7621930295,4958334333,6.0,6544193944,5234475830,2801802620,6609089771,Single choice,7,1,medium,5,1,5376
7625069041,3241446358,11.0,4581235741,5665086549,5500776414,6872917217,Single choice,4,1,,5,1,5377
7625425820,2684587398,1.0,8856581115,5665086549,1774124364,3631245721,Single choice,4,1,,4,1,5378
7627340141,8102805120,3.0,5338188950,9481259999,36639686,6754999360,Single choice,9,3,medium,5,1,5379
7627873992,8785473815,1.0,4439825705,2847878274,1048317241,363242137,Single choice,15,3,medium,5,1,5380
7628609980,4839009755,1.0,6766403626,9133508519,8055486839,787469663,Single choice,9,3,medium,4,1,5381
7632128285,4536502914,3.0,5204106126,5665086549,7237910833,289592773,Single choice,6,2,,3,1,5382
7634315972,8227487092,2.0,1154474360,3007338813,8081729241,8569812195,Single choice,1,1,medium,5,1,5383
7634402365,1115278924,1.0,721156219,1411244376,5152525657,6986469306,Single choice,6,3,medium,4,1,5384
7635042951,2291155805,1.0,2019195388,7425284893,8644477254,9510112395,Single choice,2,2,medium,5,1,5385
7636226879,8831964402,5.0,9892562260,5665086549,9110768869,4342922563,Single choice,2,1,,5,1,5386
7639066568,3530808183,1.0,482581030,4694361847,7856422005,3991100318,Single choice,6,1,medium,5,1,5387
7639556136,4640566114,18.0,4844576664,5665086549,99462490,2447603777,Single choice,6,2,,4,1,5388
7642300745,437991922,2.0,887452524,3886593812,4171278999,6325274335,Single choice,4,2,,4,1,5389
7645178357,2335501574,17.0,9261625893,5665086549,5772837106,2517956226,Single choice,2,2,,4,1,5390
7646448886,2844367013,1.0,5982032673,2867941906,8416740537,8385553896,Single choice,11,1,medium,5,1,5391
7646866750,6146933618,2.0,9536680504,5665086549,6365430601,2982130002,Single choice,1,1,,4,1,5392
7647063035,1104856852,1.0,1676475660,2640917619,3822171468,9144455204,Single choice,7,1,medium,4,1,5393
7652544108,6735814661,1.0,960085356,5665086549,2129159741,9697552173,Single choice,2,2,,4,1,5394
7653838130,4445340428,2.0,821450324,5665086549,662102325,7184769047,Single choice,10,2,,3,1,5395
7655394225,9333070899,4.0,845050275,5665086549,2595340058,4413690186,Single choice,12,2,,4,1,5396
7658395380,8894115189,4.0,9825204316,4203586951,5244995938,6794470347,Single choice,1,1,medium,4,1,5397
7659357698,6680371,3.0,721156219,9813349947,4016355151,4334634096,Single choice,1,1,medium,4,1,5398
7660139539,2812628080,1.0,4274093423,5695208133,5987770065,3995012193,Single choice,6,2,medium,4,1,5399
7661169320,5295801985,1.0,9268232671,4696030983,4103989049,3243844077,Single choice,5,1,medium,5,1,5400
7663898311,9669988646,2.0,6311373040,5888992370,5455484048,9722633314,Single choice,1,1,medium,4,1,5401
7666028929,5937491715,5.0,346507229,5665086549,3559043352,265268876,Single choice,7,1,,3,1,5402
7669277271,9415868172,2.0,19951068,3844492706,405428585,5411465441,Single choice,6,3,medium,5,1,5403
7672823279,771005901,2.0,8986583671,6609961253,7268825162,549686716,Single choice,10,2,medium,4,1,5404
7674135885,5501230153,11.0,5600043164,5665086549,1332453674,420881135,Single choice,8,2,,4,1,5405
7675653276,1102147007,1.0,9789587512,5436445956,3315407803,3075783475,Single choice,3,3,medium,4,1,5406
7675748735,9369507351,2.0,4844576664,5199212631,2639226167,6079006098,Single choice,6,2,medium,4,1,5407
7678102702,1428662664,2.0,9022632987,6385077337,5407264702,6069948890,Single choice,1,1,medium,4,1,5408
7678149870,4074330188,1.0,8705694523,5665086549,1320273392,8658057391,Single choice,10,1,,3,1,5409
7678733800,3107294391,1.0,363921401,5665086549,5877926505,3436920192,Single choice,4,2,,4,1,5410
7679164227,8319829681,4.0,845050275,5665086549,5292747761,3406054462,Single choice,12,2,,4,1,5411
7680931252,6368369945,1.0,7945924488,5665086549,8826120287,2023440926,Single choice,5,1,,3,1,5412
7681615237,1126275535,15.0,5197204368,9306949887,56984316,5646231661,Single choice,14,2,,4,1,5413
7684849613,3519145101,6.0,162269179,6272497231,1735674647,9019690752,Single choice,4,2,easy,5,1,5414
7685299520,2995339440,1.0,5502998880,2121332334,4549921853,6784375046,Single choice,6,3,medium,5,1,5415
7686228565,1413566870,8.0,162269179,5665086549,1735674647,9441670869,Single choice,4,2,,5,1,5416
7687134823,3499503793,28.0,2174514659,5665086549,3768014475,7959187350,Single choice,2,1,,4,1,5417
7687513487,594121838,11.0,3862672507,5665086549,8200594856,3895891514,Single choice,7,1,,4,1,5418
7688456291,2945824178,2.0,8492010743,5665086549,1949706198,855360169,Single choice,15,1,,3,1,5419
7689470020,5656993502,1.0,9978828742,304190507,2384022790,1747102213,Single choice,9,3,medium,5,1,5420
7691015692,168502963,1.0,2294620446,5665086549,8799617855,372209607,Single choice,2,2,,4,1,5421
7691468390,488182642,12.0,9407626806,6120400078,6931057913,9205695855,Single choice,4,2,medium,4,1,5422
7694989403,3444509913,4.0,9892562260,5665086549,2108101366,1321279961,Single choice,2,1,,5,1,5423
7697084679,5043190969,8.0,9236650981,1154140498,7506396264,8186788336,Single choice,15,1,medium,5,1,5424
7698366840,5040521723,1.0,3324483227,5665086549,2761914979,2216970004,Single choice,14,2,,4,1,5425
7699285285,1918553830,1.0,6897275279,7120161085,5461929489,6166008765,Single choice,13,1,medium,5,1,5426
7700482500,2992421169,1.0,30245829,3654242533,5262280784,8340619376,Single choice,8,1,medium,5,1,5427
7700633785,4337956842,2.0,4844576664,5665086549,5814707620,9609194655,Single choice,2,2,,4,1,5428
7702441168,8317739433,4.0,6669209340,5665086549,7780043477,7647011290,Single choice,6,2,,4,1,5429
7702995787,2123599292,7.0,6544193944,5234475830,7412801835,6194935311,Single choice,2,2,medium,5,1,5430
7703577781,5505418286,1.0,8115652268,3072381866,7585278224,8905477055,Single choice,2,2,medium,5,1,5431
7704226876,6614648093,1.0,8855569752,5453109671,9540440705,6967257792,Single choice,3,3,medium,4,1,5432
7712644183,7215126190,4.0,2496317808,7062767942,971604339,8537821915,Single choice,12,2,easy,5,1,5433
7715130733,7464830339,14.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,5434
7716197458,4089156413,2.0,4844576664,5665086549,8673307008,7942622276,Single choice,6,2,,4,1,5435
7716496093,7915673012,7.0,871335590,1640241414,6812280155,3645804360,Single choice,10,2,medium,5,1,5436
7719389510,2169584576,4.0,3572547479,990011325,1594613849,507749596,Single choice,1,1,medium,5,1,5437
7721138402,133060982,2.0,9972533064,3848440407,4425497635,2240437411,Single choice,6,3,easy,4,1,5438
7722625516,4849251048,4.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,5439
7722694939,7331718563,32.0,3460237763,4066441437,520628243,7132211999,Single choice,1,1,medium,5,1,5440
7723762579,7448227259,4.0,2619193713,5665086549,1244096387,8953125523,Single choice,8,2,,4,1,5441
7726311001,6789418870,2.0,8855569752,5453109671,1441834501,7813637896,Single choice,1,1,medium,4,1,5442
7728197530,3090774259,73.0,746975151,5665086549,3496736478,6015444080,Single choice,4,2,,3,1,5443
7730122503,6336793034,3.0,9425242237,6258954680,3442646138,4368210879,Single choice,6,2,medium,4,1,5444
7733086442,4861067326,2.0,3008563342,8238955239,4550820418,3509265542,Single choice,9,3,medium,5,1,5445
7733486518,3522189132,5.0,7098103796,5665086549,3081961307,4609584092,Single choice,3,1,,4,1,5446
7734714508,6390869460,1.0,8776995360,5665086549,8473840447,4311177395,Single choice,8,2,,4,1,5447
